,,The ssd_person as-is with all filters applied,,The ssd_person as-is with only client=Y,,The ssd_person  removed client=Y,,,,,,,,,
7252349,7252349,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252363,7252363,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252397,7252397,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
7252419,7252419,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
7252420,7252420,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
7252428,7252428,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
7252441,7252441,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
7252455,7252455,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252795,7252795,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252797,7252797,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252800,7252800,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252802,7252802,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252804,7252804,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252805,7252805,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252806,7252806,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252808,7252808,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252809,7252809,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252815,7252815,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252818,7252818,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252831,7252831,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252833,7252833,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252840,7252840,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252841,7252841,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252843,7252843,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252844,7252844,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252845,7252845,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252846,7252846,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252853,7252853,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252861,7252861,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252862,7252862,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252863,7252863,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252875,7252875,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252876,7252876,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252887,7252887,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252919,7252919,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252920,7252920,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252921,7252921,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252922,7252922,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252923,7252923,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252973,7252973,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252977,7252977,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7252981,7252981,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253113,7253113,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253114,7253114,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253116,7253116,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253117,7253117,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253121,7253121,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253129,7253129,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253146,7253146,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253151,7253151,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253152,7253152,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253154,7253154,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253167,7253167,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253170,7253170,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253171,7253171,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253174,7253174,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253175,7253175,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253181,7253181,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253182,7253182,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253192,7253192,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253198,7253198,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253199,7253199,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253213,7253213,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253223,7253223,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253229,7253229,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253266,7253266,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253286,7253286,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253294,7253294,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253295,7253295,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253303,7253303,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253324,7253324,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
7253339,7253339,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253342,7253342,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253344,7253344,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253347,7253347,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253348,7253348,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253349,7253349,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
7253352,7253352,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P0046055,2888,,,,,Y,Y,,,,,Y,Y,,
P0060799,3036,,,,,Y,Y,,,,,Y,Y,,
P0098771,3393,,,,,Y,Y,,,,,Y,Y,,
P0136360,3774,,,,,Y,Y,,,,,Y,Y,,
P0137290,3786,,,,,Y,Y,,,,,Y,Y,,
P0256048,4675,,,,,Y,Y,,,,,Y,Y,,
P0256882,4682,,,,,Y,Y,,,,,Y,Y,,
P0279668,4857,,,,,Y,Y,,,,,Y,Y,,
P0311240,5101,,,,,Y,Y,,,,,Y,Y,,
P0347260,5378,,,,,Y,Y,,,,,Y,Y,,
P0367314,5519,,,,,Y,Y,,,,,Y,Y,,
P0373325,5569,,,,,Y,Y,,,,,Y,Y,,
P0545128,6778,,,,,Y,Y,,,,,Y,Y,,
P0601824,7239,,,,,Y,Y,,,,,Y,Y,,
P0604290,7261,,,,,Y,Y,,,,,Y,Y,,
P0635990,7549,,,,,Y,Y,,,,,Y,Y,,
P0648144,7660,,,,,Y,Y,,,,,Y,Y,,
P0667612,7831,,,,,Y,Y,,,,,Y,Y,,
P0696892,8074,,,,,Y,Y,,,,,Y,Y,,
P0701395,8119,,,,,Y,Y,,,,,Y,Y,,
P0731610,8381,,,,,Y,Y,,,,,Y,Y,,
P0754963,8553,,,,,Y,Y,,,,,Y,Y,,
P0825915,9203,,,,,Y,Y,,,,,Y,Y,,
P0889080,9775,,,,,Y,Y,,,,,Y,Y,,
P0891622,9792,,,,,Y,Y,,,,,Y,Y,,
P0891900,9796,,,,,Y,Y,,,,,Y,Y,,
P0898880,9879,,,,,Y,Y,,,,,Y,Y,,
P0971158,10384,,,,,Y,Y,,,,,Y,Y,,
P1021606,10707,,,,,Y,Y,,,,,Y,Y,,
P1202997,11549,,,,,Y,Y,,,,,Y,Y,,
P1600972,12947,,,,,Y,Y,,,,,Y,Y,,
P2012080,13348,,,,,Y,Y,,,,,Y,Y,,
P2013316,13363,,,,,Y,Y,,,,,Y,Y,,
P2018172,13599,,,,,Y,Y,,,,,Y,Y,,
P2020684,13763,,,,,Y,Y,,,,,Y,Y,,
P2021032,13783,,,,,Y,Y,,,,,Y,Y,,
P2023161,13914,,,,,Y,Y,,,,,Y,Y,,
P2024763,14009,,,,,Y,Y,,,,,Y,Y,,
P2025074,14024,,,,,Y,Y,,,,,Y,Y,,
P2027169,14143,,,,,Y,Y,,,,,Y,Y,,
P2027326,14150,,,,,Y,Y,,,,,Y,Y,,
P2028385,14271,,,,,Y,Y,,,,,Y,Y,,
P2031570,14862,,,,,Y,Y,,,,,Y,Y,,
P2031905,14888,,,,,Y,Y,,,,,Y,Y,,
P3001016,15249,,,,,Y,Y,,,,,Y,Y,,
P3001483,15417,,,,,Y,Y,,,,,Y,Y,,
P3004253,16344,,,,,Y,Y,,,,,Y,Y,,
P3008084,17668,,,,,Y,Y,,,,,Y,Y,,
P3010136,18369,,,,,Y,Y,,,,,Y,Y,,
P3010137,18370,,,,,Y,Y,,,,,Y,Y,,
P3010227,18403,,,,,Y,Y,,,,,Y,Y,,
P3011305,18812,,,,,Y,Y,,,,,Y,Y,,
P3013029,19390,,,,,Y,Y,,,,,Y,Y,,
P3013539,19580,,,,,Y,Y,,,,,Y,Y,,
P3013637,19629,,,,,Y,Y,,,,,Y,Y,,
P3014312,19858,,,,,Y,Y,,,,,Y,Y,,
P3015225,20230,,,,,Y,Y,,,,,Y,Y,,
P3015538,20333,,,,,Y,Y,,,,,Y,Y,,
P3016521,20630,,,,,Y,Y,,,,,Y,Y,,
P3016956,20809,,,,,Y,Y,,,,,Y,Y,,
P3016957,20810,,,,,Y,Y,,,,,Y,Y,,
P3021308,22321,,,,,Y,Y,,,,,Y,Y,,
P3021438,22375,,,,,Y,Y,,,,,Y,Y,,
P3021685,22457,,,,,Y,Y,,,,,Y,Y,,
P3021903,22545,,,,,Y,Y,,,,,Y,Y,,
P3021936,22556,,,,,Y,Y,,,,,Y,Y,,
P3022281,22666,,,,,Y,Y,,,,,Y,Y,,
P3022816,22849,,,,,Y,Y,,,,,Y,Y,,
P3024245,23330,,,,,Y,Y,,,,,Y,Y,,
P3024246,23331,,,,,Y,Y,,,,,Y,Y,,
P3024785,23566,,,,,Y,Y,,,,,Y,Y,,
P3025666,23945,,,,,Y,Y,,,,,Y,Y,,
P3025667,23946,,,,,Y,Y,,,,,Y,Y,,
P3026534,24227,,,,,Y,Y,,,,,Y,Y,,
P3027032,24408,,,,,Y,Y,,,,,Y,Y,,
P3028140,24816,,,,,Y,Y,,,,,Y,Y,,
P3028597,24990,,,,,Y,Y,,,,,Y,Y,,
P3028940,25098,,,,,Y,Y,,,,,Y,Y,,
P3032119,26225,,,,,Y,Y,,,,,Y,Y,,
P3032799,26445,,,,,Y,Y,,,,,Y,Y,,
P3033342,26666,,,,,Y,Y,,,,,Y,Y,,
P3035416,27472,,,,,Y,Y,,,,,Y,Y,,
P3035566,27543,,,,,Y,Y,,,,,Y,Y,,
P3036281,27796,,,,,Y,Y,,,,,Y,Y,,
P3036284,27798,,,,,Y,Y,,,,,Y,Y,,
P3036771,27959,,,,,Y,Y,,,,,Y,Y,,
P3037466,28342,,,,,Y,Y,,,,,Y,Y,,
P3038857,28728,,,,,Y,Y,,,,,Y,Y,,
P3039335,28866,,,,,Y,Y,,,,,Y,Y,,
P3041997,29838,,,,,Y,Y,,,,,Y,Y,,
P3042433,30015,,,,,Y,Y,,,,,Y,Y,,
P3043387,30365,,,,,Y,Y,,,,,Y,Y,,
P3043388,30366,,,,,Y,Y,,,,,Y,Y,,
P3044896,30907,,,,,Y,Y,,,,,Y,Y,,
P3044897,30908,,,,,Y,Y,,,,,Y,Y,,
P3046961,31705,,,,,Y,Y,,,,,Y,Y,,
P3046962,31706,,,,,Y,Y,,,,,Y,Y,,
P3050509,32979,,,,,Y,Y,,,,,Y,Y,,
P3051452,33338,,,,,Y,Y,,,,,Y,Y,,
P3051942,33510,,,,,Y,Y,,,,,Y,Y,,
P3053980,34274,,,,,Y,Y,,,,,Y,Y,,
P3055358,34763,,,,,Y,Y,,,,,Y,Y,,
P3056225,35086,,,,,Y,Y,,,,,Y,Y,,
P3056547,35214,,,,,Y,Y,,,,,Y,Y,,
P3057722,35655,,,,,Y,Y,,,,,Y,Y,,
P3058102,35786,,,,,Y,Y,,,,,Y,Y,,
P3058745,35999,,,,,Y,Y,,,,,Y,Y,,
P3059972,36450,,,,,Y,Y,,,,,Y,Y,,
P3060177,36495,,,,,Y,Y,,,,,Y,Y,,
P3062709,37407,,,,,Y,Y,,,,,Y,Y,,
P3062710,37408,,,,,Y,Y,,,,,Y,Y,,
P3064208,37909,,,,,Y,Y,,,,,Y,Y,,
P3064953,38168,,,,,Y,Y,,,,,Y,Y,,
P3065075,38214,,,,,Y,Y,,,,,Y,Y,,
P3065076,38215,,,,,Y,Y,,,,,Y,Y,,
P3065079,38218,,,,,Y,Y,,,,,Y,Y,,
P3065287,38285,,,,,Y,Y,,,,,Y,Y,,
P3066055,38580,,,,,Y,Y,,,,,Y,Y,,
P3066775,38845,,,,,Y,Y,,,,,Y,Y,,
P3068546,39119,,,,,Y,Y,,,,,Y,Y,,
P3068677,39173,,,,,Y,Y,,,,,Y,Y,,
P3069549,39475,,,,,Y,Y,,,,,Y,Y,,
P3071103,40010,,,,,Y,Y,,,,,Y,Y,,
P3071693,40240,,,,,Y,Y,,,,,Y,Y,,
P3072485,40523,,,,,Y,Y,,,,,Y,Y,,
P3072879,40623,,,,,Y,Y,,,,,Y,Y,,
P3073048,40678,,,,,Y,Y,,,,,Y,Y,,
P3073049,40679,,,,,Y,Y,,,,,Y,Y,,
P3075132,41376,,,,,Y,Y,,,,,Y,Y,,
P3077135,42043,,,,,Y,Y,,,,,Y,Y,,
P3077136,42044,,,,,Y,Y,,,,,Y,Y,,
P3078376,42444,,,,,Y,Y,,,,,Y,Y,,
P3079266,42788,,,,,Y,Y,,,,,Y,Y,,
P3079284,42801,,,,,Y,Y,,,,,Y,Y,,
P3082641,44001,,,,,Y,Y,,,,,Y,Y,,
P3082862,44093,,,,,Y,Y,,,,,Y,Y,,
P3083512,44336,,,,,Y,Y,,,,,Y,Y,,
P3085909,45206,,,,,Y,Y,,,,,Y,Y,,
P3085910,45207,,,,,Y,Y,,,,,Y,Y,,
P3086037,45241,,,,,Y,Y,,,,,Y,Y,,
P3087436,45723,,,,,Y,Y,,,,,Y,Y,,
P3088998,46289,,,,,Y,Y,,,,,Y,Y,,
P3091292,47202,,,,,Y,Y,,,,,Y,Y,,
P3091838,47408,,,,,Y,Y,,,,,Y,Y,,
P3091839,47409,,,,,Y,Y,,,,,Y,Y,,
P3093073,47860,,,,,Y,Y,,,,,Y,Y,,
P3095878,48886,,,,,Y,Y,,,,,Y,Y,,
P3095938,48903,,,,,Y,Y,,,,,Y,Y,,
P3097553,49490,,,,,Y,Y,,,,,Y,Y,,
P3098308,49763,,,,,Y,Y,,,,,Y,Y,,
P3098962,49952,,,,,Y,Y,,,,,Y,Y,,
P3099248,50049,,,,,Y,Y,,,,,Y,Y,,
P3100467,50481,,,,,Y,Y,,,,,Y,Y,,
P3101399,50829,,,,,Y,Y,,,,,Y,Y,,
P3102165,51092,,,,,Y,Y,,,,,Y,Y,,
P3102230,51141,,,,,Y,Y,,,,,Y,Y,,
P3104844,52042,,,,,Y,Y,,,,,Y,Y,,
P3104845,52043,,,,,Y,Y,,,,,Y,Y,,
P3106011,52442,,,,,Y,Y,,,,,Y,Y,,
P3106961,52761,,,,,Y,Y,,,,,Y,Y,,
P3107651,53045,,,,,Y,Y,,,,,Y,Y,,
P3109466,53714,,,,,Y,Y,,,,,Y,Y,,
P3109467,53715,,,,,Y,Y,,,,,Y,Y,,
P3109759,53816,,,,,Y,Y,,,,,Y,Y,,
P3109760,53817,,,,,Y,Y,,,,,Y,Y,,
P3109916,53875,,,,,Y,Y,,,,,Y,Y,,
P3112853,54970,,,,,Y,Y,,,,,Y,Y,,
P3113147,55084,,,,,Y,Y,,,,,Y,Y,,
P3114421,55509,,,,,Y,Y,,,,,Y,Y,,
P3114422,55510,,,,,Y,Y,,,,,Y,Y,,
P3114424,55512,,,,,Y,Y,,,,,Y,Y,,
P3114582,55581,,,,,Y,Y,,,,,Y,Y,,
P3115886,56132,,,,,Y,Y,,,,,Y,Y,,
P3116259,56296,,,,,Y,Y,,,,,Y,Y,,
P3118043,56911,,,,,Y,Y,,,,,Y,Y,,
P3118474,57064,,,,,Y,Y,,,,,Y,Y,,
P3119755,57537,,,,,Y,Y,,,,,Y,Y,,
P3123246,58810,,,,,Y,Y,,,,,Y,Y,,
P3123444,58869,,,,,Y,Y,,,,,Y,Y,,
P3126544,60049,,,,,Y,Y,,,,,Y,Y,,
P3127214,60274,,,,,Y,Y,,,,,Y,Y,,
P3127501,60360,,,,,Y,Y,,,,,Y,Y,,
P3128419,60691,,,,,Y,Y,,,,,Y,Y,,
P3130584,61445,,,,,Y,Y,,,,,Y,Y,,
P3130587,61448,,,,,Y,Y,,,,,Y,Y,,
P3131743,61865,,,,,Y,Y,,,,,Y,Y,,
P3132011,62012,,,,,Y,Y,,,,,Y,Y,,
P3133271,62397,,,,,Y,Y,,,,,Y,Y,,
P3133375,62435,,,,,Y,Y,,,,,Y,Y,,
P3133861,62619,,,,,Y,Y,,,,,Y,Y,,
P3135837,63336,,,,,Y,Y,,,,,Y,Y,,
P3135838,63337,,,,,Y,Y,,,,,Y,Y,,
P3136016,63398,,,,,Y,Y,,,,,Y,Y,,
P3139380,64593,,,,,Y,Y,,,,,Y,Y,,
P3139567,64758,,,,,Y,Y,,,,,Y,Y,,
P3140157,65283,,,,,Y,Y,,,,,Y,Y,,
P3140357,65459,,,,,Y,Y,,,,,Y,Y,,
P3140918,65953,,,,,Y,Y,,,,,Y,Y,,
P3141004,66029,,,,,Y,Y,,,,,Y,Y,,
P3141043,66065,,,,,Y,Y,,,,,Y,Y,,
P3141044,66066,,,,,Y,Y,,,,,Y,Y,,
P3141215,66212,,,,,Y,Y,,,,,Y,Y,,
P3141364,66344,,,,,Y,Y,,,,,Y,Y,,
P3141568,66523,,,,,Y,Y,,,,,Y,Y,,
P3141880,66795,,,,,Y,Y,,,,,Y,Y,,
P3141999,66903,,,,,Y,Y,,,,,Y,Y,,
P3142117,67009,,,,,Y,Y,,,,,Y,Y,,
P3142172,67057,,,,,Y,Y,,,,,Y,Y,,
P3142238,67113,,,,,Y,Y,,,,,Y,Y,,
P3142361,67221,,,,,Y,Y,,,,,Y,Y,,
P3142522,67369,,,,,Y,Y,,,,,Y,Y,,
P3142590,67429,,,,,Y,Y,,,,,Y,Y,,
P3142791,67609,,,,,Y,Y,,,,,Y,Y,,
P3142938,67744,,,,,Y,Y,,,,,Y,Y,,
P3143008,67812,,,,,Y,Y,,,,,Y,Y,,
P3143147,67916,,,,,Y,Y,,,,,Y,Y,,
P3143606,68336,,,,,Y,Y,,,,,Y,Y,,
P3143607,68337,,,,,Y,Y,,,,,Y,Y,,
P3143854,68564,,,,,Y,Y,,,,,Y,Y,,
P3143982,68678,,,,,Y,Y,,,,,Y,Y,,
P3144302,68963,,,,,Y,Y,,,,,Y,Y,,
P3144533,69168,,,,,Y,Y,,,,,Y,Y,,
P3144570,69202,,,,,Y,Y,,,,,Y,Y,,
P3144571,69203,,,,,Y,Y,,,,,Y,Y,,
P3144809,69423,,,,,Y,Y,,,,,Y,Y,,
P3144944,69533,,,,,Y,Y,,,,,Y,Y,,
P3145042,69618,,,,,Y,Y,,,,,Y,Y,,
P3145280,69834,,,,,Y,Y,,,,,Y,Y,Y,Y
P3145490,70021,,,,,Y,Y,,,,,Y,Y,,
P3145808,70294,,,,,Y,Y,,,,,Y,Y,,
P3146030,70492,,,,,Y,Y,,,,,Y,Y,,
P3146348,70777,,,,,Y,Y,,,,,Y,Y,,
P3146477,70895,,,,,Y,Y,,,,,Y,Y,,
P3146581,70991,,,,,Y,Y,,,,,Y,Y,,
P3146601,71011,,,,,Y,Y,,,,,Y,Y,,
P3146971,71343,,,,,Y,Y,,,,,Y,Y,,
P3147063,71427,,,,,Y,Y,,,,,Y,Y,,
P3147340,71684,,,,,Y,Y,,,,,Y,Y,,
P3147703,72001,,,,,Y,Y,,,,,Y,Y,,
P3148044,72309,,,,,Y,Y,,,,,Y,Y,,
P3148276,72519,,,,,Y,Y,,,,,Y,Y,,
P3148645,72861,,,,,Y,Y,,,,,Y,Y,,
P3148859,73063,,,,,Y,Y,,,,,Y,Y,,
P3149039,73225,,,,,Y,Y,,,,,Y,Y,,
P3149217,73388,,,,,Y,Y,,,,,Y,Y,,
P3149262,73431,,,,,Y,Y,,,,,Y,Y,,
P3149359,73519,,,,,Y,Y,,,,,Y,Y,,
P3149562,73694,,,,,Y,Y,,,,,Y,Y,,
P3149730,73839,,,,,Y,Y,,,,,Y,Y,,
P3149882,73985,,,,,Y,Y,,,,,Y,Y,,
P3150046,74113,,,,,Y,Y,,,,,Y,Y,,
P3150186,74249,,,,,Y,Y,,,,,Y,Y,,
P3150366,74410,,,,,Y,Y,,,,,Y,Y,,
P3150367,74411,,,,,Y,Y,,,,,Y,Y,,
P3150541,74570,,,,,Y,Y,,,,,Y,Y,,
P3150647,74663,,,,,Y,Y,,,,,Y,Y,,
P3150670,74685,,,,,Y,Y,,,,,Y,Y,,
P3150709,74723,,,,,Y,Y,,,,,Y,Y,,
P3150822,74817,,,,,Y,Y,,,,,Y,Y,,
P3150848,74841,,,,,Y,Y,,,,,Y,Y,,
P3150849,74842,,,,,Y,Y,,,,,Y,Y,,
P3150912,74903,,,,,Y,Y,,,,,Y,Y,,
P3150913,74904,,,,,Y,Y,,,,,Y,Y,,
P3150925,74916,,,,,Y,Y,,,,,Y,Y,,
P3150987,74977,,,,,Y,Y,,,,,Y,Y,,
P3151038,75024,,,,,Y,Y,,,,,Y,Y,,
P3151086,75062,,,,,Y,Y,,,,,Y,Y,,
P3151103,75076,,,,,Y,Y,,,,,Y,Y,,
P3151106,75079,,,,,Y,Y,,,,,Y,Y,,
P3151353,75296,,,,,Y,Y,,,,,Y,Y,,
P3151354,75297,,,,,Y,Y,,,,,Y,Y,,
P3151434,75373,,,,,Y,Y,,,,,Y,Y,,
P3151489,75427,,,,,Y,Y,,,,,Y,Y,,
P3151790,75702,,,,,Y,Y,,,,,Y,Y,,
P3151953,75844,,,,,Y,Y,,,,,Y,Y,,
P3152260,76112,,,,,Y,Y,,,,,Y,Y,,
P3152526,76354,,,,,Y,Y,,,,,Y,Y,,
P3152677,76490,,,,,Y,Y,,,,,Y,Y,,
P3152700,76513,,,,,Y,Y,,,,,Y,Y,,
P3152775,76581,,,,,Y,Y,,,,,Y,Y,,
P3153165,76923,,,,,Y,Y,,,,,Y,Y,,
P3153303,77051,,,,,Y,Y,,,,,Y,Y,,
P3153311,77059,,,,,Y,Y,,,,,Y,Y,,
P3153397,77122,,,,,Y,Y,,,,,Y,Y,,
P3153428,77152,,,,,Y,Y,,,,,Y,Y,,
P3153588,77304,,,,,Y,Y,,,,,Y,Y,,
P3153613,77329,,,,,Y,Y,,,,,Y,Y,,
P3153675,77390,,,,,Y,Y,,,,,Y,Y,,
P3153676,77391,,,,,Y,Y,,,,,Y,Y,,
P3153902,77606,,,,,Y,Y,,,,,Y,Y,,
P3154452,78119,,,,,Y,Y,,,,,Y,Y,,
P3154453,78120,,,,,Y,Y,,,,,Y,Y,,
P3154454,78121,,,,,Y,Y,,,,,Y,Y,,
P3154626,78281,,,,,Y,Y,,,,,Y,Y,,
P3154645,78299,,,,,Y,Y,,,,,Y,Y,,
P3154713,78366,,,,,Y,Y,,,,,Y,Y,,
P3154875,78510,,,,,Y,Y,,,,,Y,Y,,
P3154922,78555,,,,,Y,Y,,,,,Y,Y,,
P3155183,78770,,,,,Y,Y,,,,,Y,Y,,
P3155203,78788,,,,,Y,Y,,,,,Y,Y,,
P3155252,78830,,,,,Y,Y,,,,,Y,Y,,
P3155555,79119,,,,,Y,Y,,,,,Y,Y,,
P4000483,79224,,,,,Y,Y,,,,,Y,Y,,
P4000640,79278,,,,,Y,Y,,,,,Y,Y,,
P4000946,79375,,,,,Y,Y,,,,,Y,Y,,
P4000986,79394,,,,,Y,Y,,,,,Y,Y,,
P4001020,79402,,,,,Y,Y,,,,,Y,Y,,
P4001162,79468,,,,,Y,Y,,,,,Y,Y,,
P4001817,79744,,,,,Y,Y,,,,,Y,Y,,
P4002019,79813,,,,,Y,Y,,,,,Y,Y,,
P4002088,79846,,,,,Y,Y,,,,,Y,Y,,
P4002250,79903,,,,,Y,Y,,,,,Y,Y,,
P4002435,79982,,,,,Y,Y,,,,,Y,Y,,
P4002456,79994,,,,,Y,Y,,,,,Y,Y,,
P4002484,80001,,,,,Y,Y,,,,,Y,Y,,
P4002880,80165,,,,,Y,Y,,,,,Y,Y,,
P4002900,80178,,,,,Y,Y,,,,,Y,Y,,
P4003140,80253,,,,,Y,Y,,,,,Y,Y,,
P4003217,80278,,,,,Y,Y,,,,,Y,Y,,
P4003430,80352,,,,,Y,Y,,,,,Y,Y,,
P4003786,80466,,,,,Y,Y,,,,,Y,Y,,
P4004875,80856,,,,,Y,Y,,,,,Y,Y,,
P4004955,80894,,,,,Y,Y,,,,,Y,Y,,
P4004975,80900,,,,,Y,Y,,,,,Y,Y,,
P4004984,80906,,,,,Y,Y,,,,,Y,Y,,
P4005812,81220,,,,,Y,Y,,,,,Y,Y,,
P4006580,81454,,,,,Y,Y,,,,,Y,Y,,
P4006602,81458,,,,,Y,Y,,,,,Y,Y,,
P4007023,81600,,,,,Y,Y,,,,,Y,Y,,
P4007160,81641,,,,,Y,Y,,,,,Y,Y,,
P4007175,81651,,,,,Y,Y,,,,,Y,Y,,
P4007559,81784,,,,,Y,Y,,,,,Y,Y,,
P4007646,81804,,,,,Y,Y,,,,,Y,Y,,
P4008251,82041,,,,,Y,Y,,,,,Y,Y,,
P4008414,82082,,,,,Y,Y,,,,,Y,Y,,
P4008541,82129,,,,,Y,Y,,,,,Y,Y,,
P4008642,82177,,,,,Y,Y,,,,,Y,Y,,
P4008979,82278,,,,,Y,Y,,,,,Y,Y,,
P4009254,82374,,,,,Y,Y,,,,,Y,Y,,
P4009475,82465,,,,,Y,Y,,,,,Y,Y,,
P4009521,82477,,,,,Y,Y,,,,,Y,Y,,
P4009758,82564,,,,,Y,Y,,,,,Y,Y,,
P4010004,82635,,,,,Y,Y,,,,,Y,Y,,
P4010093,82659,,,,,Y,Y,,,,,Y,Y,,
